station_num,station_name,date,rainfall_mm,rain_7d,rain_30d
066006,Sydney Olympic Park,2016-01-11,0.0,140.40000000000003,247.8
066006,Sydney Olympic Park,2016-01-12,0.1,103.90000000000003,247.9
066006,Sydney Olympic Park,2016-01-13,0.0,48.70000000000003,247.9
066006,Sydney Olympic Park,2016-01-14,0.0,1.1000000000000285,247.9
066006,Sydney Olympic Park,2016-01-15,35.0,35.10000000000003,281.70000000000005
066006,Sydney Olympic Park,2016-01-16,0.2,35.30000000000003,261.90000000000003
066006,Sydney Olympic Park,2016-01-17,0.0,35.30000000000003,261.90000000000003
066006,Sydney Olympic Park,2016-01-18,0.0,35.30000000000003,261.90000000000003
066006,Sydney Olympic Park,2016-01-19,0.0,35.20000000000003,261.90000000000003
066006,Sydney Olympic Park,2016-01-20,0.0,35.20000000000003,261.90000000000003
066006,Sydney Olympic Park,2016-01-21,0.0,35.20000000000003,234.29999999999998
066006,Sydney Olympic Park,2016-01-22,29.6,29.80000000000003,228.70000000000002
066006,Sydney Olympic Park,2016-01-23,14.4,44.00000000000003,242.1
066006,Sydney Olympic Park,2016-01-24,0.0,44.00000000000003,242.1
066006,Sydney Olympic Park,2016-01-25,0.0,44.00000000000003,240.9
066006,Sydney Olympic Park,2016-01-26,0.5,44.50000000000003,239.0
066006,Sydney Olympic Park,2016-01-27,3.8,48.30000000000003,239.0
066006,Sydney Olympic Park,2016-01-28,3.4,51.70000000000003,242.4
066006,Sydney Olympic Park,2016-01-29,0.0,22.10000000000003,242.4
066006,Sydney Olympic Park,2016-01-30,7.4,15.100000000000028,249.8
066006,Sydney Olympic Park,2016-01-31,18.4,33.50000000000003,268.2
066006,Sydney Olympic Park,2016-02-01,0.0,33.50000000000003,268.2
066006,Sydney Olympic Park,2016-02-02,3.8,36.800000000000026,272.0
066006,Sydney Olympic Park,2016-02-03,0.0,33.00000000000003,257.0
066006,Sydney Olympic Park,2016-02-04,13.4,43.00000000000003,233.8
066006,Sydney Olympic Park,2016-02-05,4.4,47.40000000000003,183.00000000000003
066006,Sydney Olympic Park,2016-02-06,2.5,42.50000000000003,137.9
066006,Sydney Olympic Park,2016-02-07,0.0,24.10000000000003,136.9
066006,Sydney Olympic Park,2016-02-08,0.0,24.10000000000003,136.9
066006,Sydney Olympic Park,2016-02-09,0.0,20.300000000000033,136.9
066006,Sydney Olympic Park,2016-02-10,0.0,20.300000000000033,136.9
066006,Sydney Olympic Park,2016-02-11,0.0,6.900000000000032,136.8
066006,Sydney Olympic Park,2016-02-12,0.0,2.500000000000032,136.8
066006,Sydney Olympic Park,2016-02-13,0.0,0.0,136.8
066006,Sydney Olympic Park,2016-02-14,0.0,0.0,101.8
066006,Sydney Olympic Park,2016-02-15,0.1,0.10000000000003198,101.7
066006,Sydney Olympic Park,2016-02-16,0.0,0.10000000000003198,101.7
066006,Sydney Olympic Park,2016-02-17,0.0,0.10000000000003198,101.7
066006,Sydney Olympic Park,2016-02-18,0.0,0.10000000000003198,101.7
066006,Sydney Olympic Park,2016-02-19,0.0,0.10000000000003198,101.7
066006,Sydney Olympic Park,2016-02-20,0.0,0.10000000000003198,101.7
066006,Sydney Olympic Park,2016-02-21,6.6,6.700000000000031,78.7
066006,Sydney Olympic Park,2016-02-22,3.1,9.700000000000031,67.39999999999999
066006,Sydney Olympic Park,2016-02-23,0.0,9.700000000000031,67.39999999999999
066006,Sydney Olympic Park,2016-02-24,0.0,9.700000000000031,67.39999999999999
066006,Sydney Olympic Park,2016-02-25,0.0,9.700000000000031,66.89999999999999
066006,Sydney Olympic Park,2016-02-26,0.0,9.700000000000031,63.1
066006,Sydney Olympic Park,2016-02-27,0.0,9.700000000000031,59.7
066006,Sydney Olympic Park,2016-02-28,0.3,3.400000000000032,60.0
066006,Sydney Olympic Park,2016-02-29,0.0,0.30000000000003196,52.599999999999994
066006,Sydney Olympic Park,2016-03-01,0.0,0.30000000000003196,34.2
066006,Sydney Olympic Park,2016-03-02,0.2,0.500000000000032,34.400000000000006
066006,Sydney Olympic Park,2016-03-03,0.0,0.500000000000032,30.599999999999998
066006,Sydney Olympic Park,2016-03-04,0.0,0.500000000000032,30.599999999999998
066006,Sydney Olympic Park,2016-03-05,0.0,0.500000000000032,17.2
066006,Sydney Olympic Park,2016-03-06,0.0,0.20000000000003199,12.799999999999999
066006,Sydney Olympic Park,2016-03-07,0.0,0.20000000000003199,10.299999999999999
066006,Sydney Olympic Park,2016-03-08,0.0,0.20000000000003199,10.299999999999999
066006,Sydney Olympic Park,2016-03-09,0.8,0.800000000000032,11.1
066006,Sydney Olympic Park,2016-03-10,0.0,0.800000000000032,11.1
066006,Sydney Olympic Park,2016-03-11,0.0,0.800000000000032,11.1
066006,Sydney Olympic Park,2016-03-12,0.0,0.800000000000032,11.1
066006,Sydney Olympic Park,2016-03-13,0.0,0.800000000000032,11.1
066006,Sydney Olympic Park,2016-03-14,0.0,0.800000000000032,11.1
066006,Sydney Olympic Park,2016-03-15,21.4,22.20000000000003,32.5
066006,Sydney Olympic Park,2016-03-16,21.8,43.20000000000003,54.2
066006,Sydney Olympic Park,2016-03-17,17.8,61.00000000000003,72.0
066006,Sydney Olympic Park,2016-03-18,5.0,66.00000000000003,77.0
066006,Sydney Olympic Park,2016-03-19,5.2,71.20000000000003,82.2
066006,Sydney Olympic Park,2016-03-21,83.42,154.62000000000003,165.62
066006,Sydney Olympic Park,2016-03-22,26.6,181.22000000000003,192.22
066006,Sydney Olympic Park,2016-03-23,1.8,161.62000000000003,187.42000000000002
066006,Sydney Olympic Park,2016-03-24,0.0,139.82000000000005,184.32000000000002
066006,Sydney Olympic Park,2016-03-25,0.0,122.02000000000004,184.32000000000002
066006,Sydney Olympic Park,2016-03-26,0.2,117.22000000000004,184.52
066006,Sydney Olympic Park,2016-03-27,0.0,112.02000000000004,184.52
066006,Sydney Olympic Park,2016-03-28,30.0,58.60000000000003,214.52
066006,Sydney Olympic Park,2016-03-29,0.2,32.20000000000003,214.72000000000003
066006,Sydney Olympic Park,2016-03-30,5.8,36.20000000000003,220.22
066006,Sydney Olympic Park,2016-03-31,0.6,36.800000000000026,220.82
066006,Sydney Olympic Park,2016-04-01,0.0,36.800000000000026,220.82
066006,Sydney Olympic Park,2016-04-02,0.0,36.60000000000002,220.62
066006,Sydney Olympic Park,2016-04-03,0.2,36.800000000000026,220.82000000000002
066006,Sydney Olympic Park,2016-04-04,68.0,74.80000000000003,288.82000000000005
066006,Sydney Olympic Park,2016-04-05,10.6,85.20000000000002,299.42
066006,Sydney Olympic Park,2016-04-06,0.0,79.40000000000002,299.42
066006,Sydney Olympic Park,2016-04-07,0.0,78.80000000000003,299.42
066006,Sydney Olympic Park,2016-04-08,0.0,78.80000000000003,299.42
066006,Sydney Olympic Park,2016-04-09,0.7,79.50000000000003,299.32
066006,Sydney Olympic Park,2016-04-10,0.0,79.30000000000003,299.32
066006,Sydney Olympic Park,2016-04-11,0.0,11.300000000000027,299.32
066006,Sydney Olympic Park,2016-04-12,10.4,11.100000000000028,309.72
066006,Sydney Olympic Park,2016-04-13,1.4,12.500000000000028,311.12
066006,Sydney Olympic Park,2016-04-14,1.6,14.100000000000028,312.72
066006,Sydney Olympic Park,2016-04-15,0.0,14.100000000000028,291.32000000000005
066006,Sydney Olympic Park,2016-04-16,0.0,13.400000000000029,269.52000000000004
066006,Sydney Olympic Park,2016-04-17,0.0,13.400000000000029,251.72
066006,Sydney Olympic Park,2016-04-18,0.9,14.30000000000003,247.62
066006,Sydney Olympic Park,2016-04-19,9.8,13.70000000000003,252.22000000000003
066006,Sydney Olympic Park,2016-04-20,6.4,18.70000000000003,175.20000000000002
066006,Sydney Olympic Park,2016-04-21,0.0,17.10000000000003,148.60000000000002
066006,Sydney Olympic Park,2016-04-22,0.0,17.10000000000003,146.8
066006,Sydney Olympic Park,2016-04-23,7.2,24.30000000000003,154.0
066006,Sydney Olympic Park,2016-04-24,3.6,27.90000000000003,157.6
066006,Sydney Olympic Park,2016-04-25,0.0,27.00000000000003,157.4
066006,Sydney Olympic Park,2016-04-26,0.0,17.200000000000028,157.4
066006,Sydney Olympic Park,2016-04-27,0.0,10.80000000000003,127.4
066006,Sydney Olympic Park,2016-04-28,0.0,10.80000000000003,127.2
066006,Sydney Olympic Park,2016-04-29,0.0,10.80000000000003,121.4
066006,Sydney Olympic Park,2016-04-30,0.3,3.9000000000000283,121.10000000000001
066006,Sydney Olympic Park,2016-05-01,3.0,3.3000000000000282,124.10000000000001
066006,Sydney Olympic Park,2016-05-02,0.0,3.3000000000000282,124.10000000000001
066006,Sydney Olympic Park,2016-05-03,0.0,3.3000000000000282,123.9
066006,Sydney Olympic Park,2016-05-04,0.0,3.3000000000000282,55.9
066006,Sydney Olympic Park,2016-05-05,0.0,3.3000000000000282,45.3
066006,Sydney Olympic Park,2016-05-06,0.0,3.3000000000000282,45.3
066006,Sydney Olympic Park,2016-05-07,0.0,3.0000000000000284,45.3
066006,Sydney Olympic Park,2016-05-08,0.0,0.0,45.3
066006,Sydney Olympic Park,2016-05-09,1.8,1.8000000000000285,46.400000000000006
066006,Sydney Olympic Park,2016-05-10,0.1,1.9000000000000286,46.50000000000001
066006,Sydney Olympic Park,2016-05-11,0.0,1.9000000000000286,46.50000000000001
066006,Sydney Olympic Park,2016-05-12,0.0,1.9000000000000286,36.10000000000001
066006,Sydney Olympic Park,2016-05-13,0.0,1.9000000000000286,34.7
066006,Sydney Olympic Park,2016-05-14,0.0,1.9000000000000286,33.10000000000001
066006,Sydney Olympic Park,2016-05-15,0.0,1.9000000000000286,33.10000000000001
066006,Sydney Olympic Park,2016-05-16,0.0,0.10000000000002843,33.10000000000001
066006,Sydney Olympic Park,2016-05-17,0.0,0.0,33.10000000000001
066006,Sydney Olympic Park,2016-05-18,0.0,0.0,32.2
066006,Sydney Olympic Park,2016-05-19,0.0,0.0,22.400000000000002
066006,Sydney Olympic Park,2016-05-20,0.0,0.0,16.0
066006,Sydney Olympic Park,2016-05-21,0.0,0.0,16.0
066006,Sydney Olympic Park,2016-05-22,0.0,0.0,16.0
066006,Sydney Olympic Park,2016-05-23,0.0,0.0,8.8
066006,Sydney Olympic Park,2016-05-24,0.0,0.0,5.199999999999999
066006,Sydney Olympic Park,2016-05-25,0.0,0.0,5.199999999999999
066006,Sydney Olympic Park,2016-05-26,0.6,0.6000000000000284,5.799999999999999
066006,Sydney Olympic Park,2016-05-27,0.2,0.8000000000000285,5.999999999999999
066006,Sydney Olympic Park,2016-05-28,2.1,2.9000000000000288,8.100000000000001
066006,Sydney Olympic Park,2016-05-29,0.1,3.0000000000000284,8.200000000000001
066006,Sydney Olympic Park,2016-05-30,0.0,3.0000000000000284,7.8999999999999995
066006,Sydney Olympic Park,2016-05-31,0.0,3.0000000000000284,4.9
066006,Sydney Olympic Park,2016-06-01,35.6,38.60000000000003,40.5
066006,Sydney Olympic Park,2016-06-02,2.2,40.20000000000003,42.7
066006,Sydney Olympic Park,2016-06-03,0.0,40.000000000000036,42.7
066006,Sydney Olympic Park,2016-06-04,89.0,126.90000000000003,131.7
066006,Sydney Olympic Park,2016-06-05,125.8,252.60000000000002,257.5
066006,Sydney Olympic Park,2016-06-06,67.2,319.80000000000007,324.7
066006,Sydney Olympic Park,2016-06-07,0.3,320.1,325.0
066006,Sydney Olympic Park,2016-06-08,0.0,284.5,323.2
066006,Sydney Olympic Park,2016-06-09,0.8,283.1,323.90000000000003
066006,Sydney Olympic Park,2016-06-10,0.0,283.1,323.90000000000003
066006,Sydney Olympic Park,2016-06-11,0.0,194.10000000000002,323.90000000000003
066006,Sydney Olympic Park,2016-06-12,0.0,68.30000000000003,323.90000000000003
066006,Sydney Olympic Park,2016-06-13,0.0,1.1000000000000285,323.90000000000003
066006,Sydney Olympic Park,2016-06-14,0.0,0.8000000000000285,323.90000000000003
066006,Sydney Olympic Park,2016-06-15,0.0,0.8000000000000285,323.90000000000003
066006,Sydney Olympic Park,2016-06-16,0.0,0.0,323.90000000000003
066006,Sydney Olympic Park,2016-06-17,0.0,0.0,323.90000000000003
066006,Sydney Olympic Park,2016-06-18,6.6,6.600000000000028,330.5
066006,Sydney Olympic Park,2016-06-19,0.0,6.600000000000028,330.5
066006,Sydney Olympic Park,2016-06-20,41.0,47.60000000000003,371.5
066006,Sydney Olympic Park,2016-06-21,0.0,47.60000000000003,371.5
066006,Sydney Olympic Park,2016-06-22,0.0,47.60000000000003,371.5
066006,Sydney Olympic Park,2016-06-23,0.0,47.60000000000003,371.5
066006,Sydney Olympic Park,2016-06-24,0.0,47.60000000000003,371.5
066006,Sydney Olympic Park,2016-06-25,1.0,42.00000000000003,371.9
066006,Sydney Olympic Park,2016-06-26,0.1,42.10000000000003,371.8
066006,Sydney Olympic Park,2016-06-27,1.0,2.1000000000000285,370.7
066006,Sydney Olympic Park,2016-06-28,3.2,5.300000000000029,373.8
066006,Sydney Olympic Park,2016-06-29,1.0,6.300000000000029,374.8
066006,Sydney Olympic Park,2016-06-30,0.0,6.300000000000029,374.8
066006,Sydney Olympic Park,2016-07-01,0.0,6.300000000000029,339.2
066006,Sydney Olympic Park,2016-07-02,0.0,5.300000000000029,337.0
066006,Sydney Olympic Park,2016-07-03,0.0,5.2000000000000295,337.0
066006,Sydney Olympic Park,2016-07-04,0.0,4.2000000000000295,248.00000000000003
066006,Sydney Olympic Park,2016-07-05,5.2,6.200000000000028,127.4
066006,Sydney Olympic Park,2016-07-06,0.2,5.400000000000028,60.400000000000006
066006,Sydney Olympic Park,2016-07-07,26.5,31.900000000000027,86.60000000000001
066006,Sydney Olympic Park,2016-07-08,18.4,50.300000000000026,105.0
066006,Sydney Olympic Park,2016-07-09,4.0,54.300000000000026,108.2
066006,Sydney Olympic Park,2016-07-10,1.5,55.800000000000026,109.7
066006,Sydney Olympic Park,2016-07-11,0.2,56.00000000000003,109.9
066006,Sydney Olympic Park,2016-07-12,0.0,50.800000000000026,109.9
066006,Sydney Olympic Park,2016-07-13,0.0,50.60000000000003,109.9
066006,Sydney Olympic Park,2016-07-14,0.0,24.100000000000026,109.9
066006,Sydney Olympic Park,2016-07-15,0.0,5.700000000000029,109.9
066006,Sydney Olympic Park,2016-07-16,0.0,1.7000000000000284,109.9
066006,Sydney Olympic Park,2016-07-17,1.0,1.2000000000000284,110.9
066006,Sydney Olympic Park,2016-07-18,0.0,1.0000000000000284,104.3
066006,Sydney Olympic Park,2016-07-19,0.0,1.0000000000000284,104.3
066006,Sydney Olympic Park,2016-07-20,16.6,17.60000000000003,79.9
066006,Sydney Olympic Park,2016-07-21,19.6,37.20000000000003,99.5
066006,Sydney Olympic Park,2016-07-22,0.6,37.80000000000003,100.1
066006,Sydney Olympic Park,2016-07-23,8.0,45.80000000000003,108.1
066006,Sydney Olympic Park,2016-07-24,0.0,44.80000000000003,108.1
066006,Sydney Olympic Park,2016-07-25,0.0,44.80000000000003,107.1
066006,Sydney Olympic Park,2016-07-26,0.0,44.80000000000003,107.0
066006,Sydney Olympic Park,2016-07-27,0.0,28.20000000000003,106.0
066006,Sydney Olympic Park,2016-07-28,0.0,8.600000000000028,102.8
066006,Sydney Olympic Park,2016-07-29,0.0,8.000000000000028,101.8
066006,Sydney Olympic Park,2016-07-30,0.0,0.0,101.8
066006,Sydney Olympic Park,2016-07-31,0.0,0.0,101.8
066006,Sydney Olympic Park,2016-08-01,0.0,0.0,101.8
066006,Sydney Olympic Park,2016-08-02,0.6,0.6000000000000284,102.4
066006,Sydney Olympic Park,2016-08-03,26.2,26.80000000000003,128.6
066006,Sydney Olympic Park,2016-08-04,61.5,88.30000000000003,184.9
066006,Sydney Olympic Park,2016-08-05,5.4,93.70000000000003,190.10000000000002
066006,Sydney Olympic Park,2016-08-06,2.7,96.40000000000002,166.3
066006,Sydney Olympic Park,2016-08-07,1.8,98.20000000000003,149.70000000000002
066006,Sydney Olympic Park,2016-08-08,0.2,98.40000000000002,145.9
066006,Sydney Olympic Park,2016-08-09,0.0,97.80000000000003,144.4
066006,Sydney Olympic Park,2016-08-10,0.0,71.60000000000002,144.2
066006,Sydney Olympic Park,2016-08-11,0.0,10.10000000000003,144.2
066006,Sydney Olympic Park,2016-08-12,0.0,4.700000000000029,144.2
066006,Sydney Olympic Park,2016-08-13,0.0,2.0000000000000284,144.2
066006,Sydney Olympic Park,2016-08-14,0.0,0.20000000000002843,144.2
066006,Sydney Olympic Park,2016-08-15,0.0,0.0,144.2
066006,Sydney Olympic Park,2016-08-16,0.0,0.0,143.2
066006,Sydney Olympic Park,2016-08-17,0.0,0.0,143.2
066006,Sydney Olympic Park,2016-08-18,0.0,0.0,143.2
066006,Sydney Olympic Park,2016-08-19,0.0,0.0,126.6
066006,Sydney Olympic Park,2016-08-20,0.6,0.6000000000000284,107.6
066006,Sydney Olympic Park,2016-08-21,0.0,0.6000000000000284,107.0
066006,Sydney Olympic Park,2016-08-22,0.0,0.6000000000000284,99.0
066006,Sydney Olympic Park,2016-08-23,3.0,3.6000000000000285,102.0
066006,Sydney Olympic Park,2016-08-25,55.82,59.42000000000003,157.82
066006,Sydney Olympic Park,2016-08-26,0.0,59.42000000000003,157.82
066006,Sydney Olympic Park,2016-08-27,3.0,62.42000000000003,160.82
066006,Sydney Olympic Park,2016-08-28,0.1,61.92000000000003,160.92000000000002
066006,Sydney Olympic Park,2016-08-29,0.0,61.92000000000003,160.92000000000002
066006,Sydney Olympic Park,2016-08-30,0.0,61.92000000000003,160.92000000000002
066006,Sydney Olympic Park,2016-08-31,0.0,58.92000000000003,160.92000000000002
066006,Sydney Olympic Park,2016-09-01,0.0,3.1000000000000285,160.92000000000002
066006,Sydney Olympic Park,2016-09-03,40.42,43.52000000000003,200.74
066006,Sydney Olympic Park,2016-09-04,0.0,40.52000000000003,174.54
066006,Sydney Olympic Park,2016-09-05,0.0,40.42000000000003,113.03999999999999
066006,Sydney Olympic Park,2016-09-06,0.0,40.42000000000003,107.64000000000001
066006,Sydney Olympic Park,2016-09-07,0.0,40.42000000000003,104.94
066006,Sydney Olympic Park,2016-09-08,0.0,40.42000000000003,103.14000000000001
066006,Sydney Olympic Park,2016-09-09,0.0,40.42000000000003,102.94
066006,Sydney Olympic Park,2016-09-10,1.6,1.6000000000000285,104.54
066006,Sydney Olympic Park,2016-09-11,0.0,1.6000000000000285,104.54
066006,Sydney Olympic Park,2016-09-12,0.0,1.6000000000000285,104.54
066006,Sydney Olympic Park,2016-09-13,0.0,1.6000000000000285,104.54
066006,Sydney Olympic Park,2016-09-14,5.8,7.400000000000029,110.34
066006,Sydney Olympic Park,2016-09-15,0.0,7.400000000000028,110.34
066006,Sydney Olympic Park,2016-09-16,0.0,7.400000000000028,110.34
066006,Sydney Olympic Park,2016-09-17,0.0,5.800000000000027,110.34
066006,Sydney Olympic Park,2016-09-18,0.0,5.800000000000027,110.34
066006,Sydney Olympic Park,2016-09-19,15.0,20.800000000000026,125.34
066006,Sydney Olympic Park,2016-09-20,0.0,20.800000000000026,125.34
066006,Sydney Olympic Park,2016-09-21,0.0,15.000000000000028,124.74000000000001
066006,Sydney Olympic Park,2016-09-22,2.2,17.200000000000028,126.94000000000001
066006,Sydney Olympic Park,2016-09-23,0.8,18.00000000000003,127.74000000000001
066006,Sydney Olympic Park,2016-09-24,0.0,18.00000000000003,124.74000000000001
066006,Sydney Olympic Park,2016-09-25,3.8,21.80000000000003,72.72
066006,Sydney Olympic Park,2016-09-26,5.6,12.400000000000027,78.32000000000001
066006,Sydney Olympic Park,2016-09-27,0.0,12.400000000000027,75.32000000000001
066006,Sydney Olympic Park,2016-09-28,0.0,12.400000000000027,75.22000000000001
066006,Sydney Olympic Park,2016-09-29,2.0,12.200000000000028,77.22000000000001
066006,Sydney Olympic Park,2016-09-30,0.6,12.000000000000028,77.82000000000001
066006,Sydney Olympic Park,2016-10-01,0.0,12.000000000000028,77.82000000000001
066006,Sydney Olympic Park,2016-10-02,0.0,8.200000000000028,77.82000000000001
066006,Sydney Olympic Park,2016-10-03,0.0,2.6000000000000285,37.4
066006,Sydney Olympic Park,2016-10-04,0.0,2.6000000000000285,37.4
066006,Sydney Olympic Park,2016-10-05,0.0,2.6000000000000285,37.4
066006,Sydney Olympic Park,2016-10-06,0.0,0.6000000000000284,37.4
066006,Sydney Olympic Park,2016-10-07,0.0,0.0,37.4
066006,Sydney Olympic Park,2016-10-08,0.0,0.0,37.4
066006,Sydney Olympic Park,2016-10-09,0.0,0.0,37.4
066006,Sydney Olympic Park,2016-10-10,0.0,0.0,35.8
066006,Sydney Olympic Park,2016-10-11,4.6,4.600000000000028,40.4
066006,Sydney Olympic Park,2016-10-12,0.0,4.600000000000028,40.4
066006,Sydney Olympic Park,2016-10-13,4.2,8.80000000000003,44.599999999999994
066006,Sydney Olympic Park,2016-10-14,0.6,9.400000000000029,39.4
066006,Sydney Olympic Park,2016-10-15,0.0,9.400000000000029,39.4
066006,Sydney Olympic Park,2016-10-16,0.0,9.400000000000029,39.4
066006,Sydney Olympic Park,2016-10-17,0.0,9.400000000000029,39.4
066006,Sydney Olympic Park,2016-10-18,4.0,8.80000000000003,43.4
066006,Sydney Olympic Park,2016-10-19,0.0,8.80000000000003,28.4
066006,Sydney Olympic Park,2016-10-20,0.0,4.600000000000028,28.4
066006,Sydney Olympic Park,2016-10-21,0.0,4.000000000000028,28.4
066006,Sydney Olympic Park,2016-10-22,12.5,16.50000000000003,38.699999999999996
066006,Sydney Olympic Park,2016-10-23,0.6,17.10000000000003,38.5
066006,Sydney Olympic Park,2016-10-24,0.0,17.10000000000003,38.5
066006,Sydney Olympic Park,2016-10-25,0.0,13.100000000000028,34.699999999999996
066006,Sydney Olympic Park,2016-10-26,0.0,13.100000000000028,29.099999999999998
066006,Sydney Olympic Park,2016-10-27,0.0,13.100000000000028,29.099999999999998
066006,Sydney Olympic Park,2016-10-28,1.6,14.700000000000028,30.7
066006,Sydney Olympic Park,2016-10-29,2.0,4.200000000000029,30.7
066006,Sydney Olympic Park,2016-10-30,0.0,3.6000000000000285,30.1
066006,Sydney Olympic Park,2016-10-31,2.0,5.600000000000028,32.1
